expert_id,source_file,source_sheet,row_number,doi_raw,doi_norm,title,artifact_type,criterion,score
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,37,10_1007_s10999_025_09751_x,10_1007_s10999_025_09751_x,Strut-based design optimization for improving mechanical properties of lattice structures,combined,Faithfulness,4
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,37,10_1007_s10999_025_09751_x,10_1007_s10999_025_09751_x,Strut-based design optimization for improving mechanical properties of lattice structures,combined,Faithfulness,4
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,10,10_1007_s12206_024_0314_7,10_1007_s12206_024_0314_7,Anti-impact and lightweight co-optimization design of welded carriage in a mining dump truck considering multi-sources uncertainties,combined,Correctness,5
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,10,10_1007_s12206_024_0314_7,10_1007_s12206_024_0314_7,Anti-impact and lightweight co-optimization design of welded carriage in a mining dump truck considering multi-sources uncertainties,combined,Correctness,4
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,10,10_1007_s12206_024_0314_7,10_1007_s12206_024_0314_7,Anti-impact and lightweight co-optimization design of welded carriage in a mining dump truck considering multi-sources uncertainties,combined,Correctness,5
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,11,10_1007_s12206_024_0314_7,10_1007_s12206_024_0314_7,Anti-impact and lightweight co-optimization design of welded carriage in a mining dump truck considering multi-sources uncertainties,combined,Completeness,5
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,11,10_1007_s12206_024_0314_7,10_1007_s12206_024_0314_7,Anti-impact and lightweight co-optimization design of welded carriage in a mining dump truck considering multi-sources uncertainties,combined,Completeness,3
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,11,10_1007_s12206_024_0314_7,10_1007_s12206_024_0314_7,Anti-impact and lightweight co-optimization design of welded carriage in a mining dump truck considering multi-sources uncertainties,combined,Completeness,4
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,12,10_1007_s12206_024_0314_7,10_1007_s12206_024_0314_7,Anti-impact and lightweight co-optimization design of welded carriage in a mining dump truck considering multi-sources uncertainties,combined,Coherence,5
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,12,10_1007_s12206_024_0314_7,10_1007_s12206_024_0314_7,Anti-impact and lightweight co-optimization design of welded carriage in a mining dump truck considering multi-sources uncertainties,combined,Coherence,3
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,12,10_1007_s12206_024_0314_7,10_1007_s12206_024_0314_7,Anti-impact and lightweight co-optimization design of welded carriage in a mining dump truck considering multi-sources uncertainties,combined,Coherence,4
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,13,10_1007_s12206_024_0314_7,10_1007_s12206_024_0314_7,Anti-impact and lightweight co-optimization design of welded carriage in a mining dump truck considering multi-sources uncertainties,combined,Faithfulness,4
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,13,10_1007_s12206_024_0314_7,10_1007_s12206_024_0314_7,Anti-impact and lightweight co-optimization design of welded carriage in a mining dump truck considering multi-sources uncertainties,combined,Faithfulness,4
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,13,10_1007_s12206_024_0314_7,10_1007_s12206_024_0314_7,Anti-impact and lightweight co-optimization design of welded carriage in a mining dump truck considering multi-sources uncertainties,combined,Faithfulness,5
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,14,10_1007_s12283_024_00464_6,10_1007_s12283_024_00464_6,The interdependence of functional properties of a football boot outsole during the shape optimisation process,combined,Correctness,5
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,14,10_1007_s12283_024_00464_6,10_1007_s12283_024_00464_6,The interdependence of functional properties of a football boot outsole during the shape optimisation process,combined,Correctness,4
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,14,10_1007_s12283_024_00464_6,10_1007_s12283_024_00464_6,The interdependence of functional properties of a football boot outsole during the shape optimisation process,combined,Correctness,4
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,15,10_1007_s12283_024_00464_6,10_1007_s12283_024_00464_6,The interdependence of functional properties of a football boot outsole during the shape optimisation process,combined,Completeness,5
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,15,10_1007_s12283_024_00464_6,10_1007_s12283_024_00464_6,The interdependence of functional properties of a football boot outsole during the shape optimisation process,combined,Completeness,4
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,15,10_1007_s12283_024_00464_6,10_1007_s12283_024_00464_6,The interdependence of functional properties of a football boot outsole during the shape optimisation process,combined,Completeness,4
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,16,10_1007_s12283_024_00464_6,10_1007_s12283_024_00464_6,The interdependence of functional properties of a football boot outsole during the shape optimisation process,combined,Coherence,5
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,16,10_1007_s12283_024_00464_6,10_1007_s12283_024_00464_6,The interdependence of functional properties of a football boot outsole during the shape optimisation process,combined,Coherence,4
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,16,10_1007_s12283_024_00464_6,10_1007_s12283_024_00464_6,The interdependence of functional properties of a football boot outsole during the shape optimisation process,combined,Coherence,4
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,17,10_1007_s12283_024_00464_6,10_1007_s12283_024_00464_6,The interdependence of functional properties of a football boot outsole during the shape optimisation process,combined,Faithfulness,5
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,17,10_1007_s12283_024_00464_6,10_1007_s12283_024_00464_6,The interdependence of functional properties of a football boot outsole during the shape optimisation process,combined,Faithfulness,4
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,17,10_1007_s12283_024_00464_6,10_1007_s12283_024_00464_6,The interdependence of functional properties of a football boot outsole during the shape optimisation process,combined,Faithfulness,4
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,18,10_1016_j_applthermaleng_2022_118965,10_1016_j_applthermaleng_2022_118965,"Multi-scale and multi-physics analysis, design optimization, and experimental validation of heat exchangers utilizing high performance, non-round tubes",combined,Correctness,4
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,18,10_1016_j_applthermaleng_2022_118965,10_1016_j_applthermaleng_2022_118965,"Multi-scale and multi-physics analysis, design optimization, and experimental validation of heat exchangers utilizing high performance, non-round tubes",combined,Correctness,5
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,18,10_1016_j_applthermaleng_2022_118965,10_1016_j_applthermaleng_2022_118965,"Multi-scale and multi-physics analysis, design optimization, and experimental validation of heat exchangers utilizing high performance, non-round tubes",combined,Correctness,5
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,19,10_1016_j_applthermaleng_2022_118965,10_1016_j_applthermaleng_2022_118965,"Multi-scale and multi-physics analysis, design optimization, and experimental validation of heat exchangers utilizing high performance, non-round tubes",combined,Completeness,4
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,19,10_1016_j_applthermaleng_2022_118965,10_1016_j_applthermaleng_2022_118965,"Multi-scale and multi-physics analysis, design optimization, and experimental validation of heat exchangers utilizing high performance, non-round tubes",combined,Completeness,5
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,19,10_1016_j_applthermaleng_2022_118965,10_1016_j_applthermaleng_2022_118965,"Multi-scale and multi-physics analysis, design optimization, and experimental validation of heat exchangers utilizing high performance, non-round tubes",combined,Completeness,5
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,20,10_1016_j_applthermaleng_2022_118965,10_1016_j_applthermaleng_2022_118965,"Multi-scale and multi-physics analysis, design optimization, and experimental validation of heat exchangers utilizing high performance, non-round tubes",combined,Coherence,4
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,20,10_1016_j_applthermaleng_2022_118965,10_1016_j_applthermaleng_2022_118965,"Multi-scale and multi-physics analysis, design optimization, and experimental validation of heat exchangers utilizing high performance, non-round tubes",combined,Coherence,4
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,20,10_1016_j_applthermaleng_2022_118965,10_1016_j_applthermaleng_2022_118965,"Multi-scale and multi-physics analysis, design optimization, and experimental validation of heat exchangers utilizing high performance, non-round tubes",combined,Coherence,4
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,21,10_1016_j_applthermaleng_2022_118965,10_1016_j_applthermaleng_2022_118965,"Multi-scale and multi-physics analysis, design optimization, and experimental validation of heat exchangers utilizing high performance, non-round tubes",combined,Faithfulness,3
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,21,10_1016_j_applthermaleng_2022_118965,10_1016_j_applthermaleng_2022_118965,"Multi-scale and multi-physics analysis, design optimization, and experimental validation of heat exchangers utilizing high performance, non-round tubes",combined,Faithfulness,5
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,21,10_1016_j_applthermaleng_2022_118965,10_1016_j_applthermaleng_2022_118965,"Multi-scale and multi-physics analysis, design optimization, and experimental validation of heat exchangers utilizing high performance, non-round tubes",combined,Faithfulness,4
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,22,10_1016_j_ast_2024_109888,10_1016_j_ast_2024_109888,Reinforced symbolic learning with logical constraints for predicting turbine blade fatigue life,combined,Correctness,5
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,22,10_1016_j_ast_2024_109888,10_1016_j_ast_2024_109888,Reinforced symbolic learning with logical constraints for predicting turbine blade fatigue life,combined,Correctness,3
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,22,10_1016_j_ast_2024_109888,10_1016_j_ast_2024_109888,Reinforced symbolic learning with logical constraints for predicting turbine blade fatigue life,combined,Correctness,4
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,23,10_1016_j_ast_2024_109888,10_1016_j_ast_2024_109888,Reinforced symbolic learning with logical constraints for predicting turbine blade fatigue life,combined,Completeness,5
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,23,10_1016_j_ast_2024_109888,10_1016_j_ast_2024_109888,Reinforced symbolic learning with logical constraints for predicting turbine blade fatigue life,combined,Completeness,3
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,23,10_1016_j_ast_2024_109888,10_1016_j_ast_2024_109888,Reinforced symbolic learning with logical constraints for predicting turbine blade fatigue life,combined,Completeness,4
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,24,10_1016_j_ast_2024_109888,10_1016_j_ast_2024_109888,Reinforced symbolic learning with logical constraints for predicting turbine blade fatigue life,combined,Coherence,4
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,24,10_1016_j_ast_2024_109888,10_1016_j_ast_2024_109888,Reinforced symbolic learning with logical constraints for predicting turbine blade fatigue life,combined,Coherence,3
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,24,10_1016_j_ast_2024_109888,10_1016_j_ast_2024_109888,Reinforced symbolic learning with logical constraints for predicting turbine blade fatigue life,combined,Coherence,4
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,25,10_1016_j_ast_2024_109888,10_1016_j_ast_2024_109888,Reinforced symbolic learning with logical constraints for predicting turbine blade fatigue life,combined,Faithfulness,4
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,25,10_1016_j_ast_2024_109888,10_1016_j_ast_2024_109888,Reinforced symbolic learning with logical constraints for predicting turbine blade fatigue life,combined,Faithfulness,3
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,25,10_1016_j_ast_2024_109888,10_1016_j_ast_2024_109888,Reinforced symbolic learning with logical constraints for predicting turbine blade fatigue life,combined,Faithfulness,4
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,26,10_1016_j_energy_2023_129975,10_1016_j_energy_2023_129975,Optimisation of the cooling of pressurised thick-walled components operating with fluid at saturation temperature,combined,Correctness,4
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,26,10_1016_j_energy_2023_129975,10_1016_j_energy_2023_129975,Optimisation of the cooling of pressurised thick-walled components operating with fluid at saturation temperature,combined,Correctness,5
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,26,10_1016_j_energy_2023_129975,10_1016_j_energy_2023_129975,Optimisation of the cooling of pressurised thick-walled components operating with fluid at saturation temperature,combined,Correctness,4
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,27,10_1016_j_energy_2023_129975,10_1016_j_energy_2023_129975,Optimisation of the cooling of pressurised thick-walled components operating with fluid at saturation temperature,combined,Completeness,4
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,27,10_1016_j_energy_2023_129975,10_1016_j_energy_2023_129975,Optimisation of the cooling of pressurised thick-walled components operating with fluid at saturation temperature,combined,Completeness,5
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,27,10_1016_j_energy_2023_129975,10_1016_j_energy_2023_129975,Optimisation of the cooling of pressurised thick-walled components operating with fluid at saturation temperature,combined,Completeness,4
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,28,10_1016_j_energy_2023_129975,10_1016_j_energy_2023_129975,Optimisation of the cooling of pressurised thick-walled components operating with fluid at saturation temperature,combined,Coherence,4
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,28,10_1016_j_energy_2023_129975,10_1016_j_energy_2023_129975,Optimisation of the cooling of pressurised thick-walled components operating with fluid at saturation temperature,combined,Coherence,4
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,28,10_1016_j_energy_2023_129975,10_1016_j_energy_2023_129975,Optimisation of the cooling of pressurised thick-walled components operating with fluid at saturation temperature,combined,Coherence,5
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,29,10_1016_j_energy_2023_129975,10_1016_j_energy_2023_129975,Optimisation of the cooling of pressurised thick-walled components operating with fluid at saturation temperature,combined,Faithfulness,4
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,29,10_1016_j_energy_2023_129975,10_1016_j_energy_2023_129975,Optimisation of the cooling of pressurised thick-walled components operating with fluid at saturation temperature,combined,Faithfulness,4
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,29,10_1016_j_energy_2023_129975,10_1016_j_energy_2023_129975,Optimisation of the cooling of pressurised thick-walled components operating with fluid at saturation temperature,combined,Faithfulness,5
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,30,10_1016_j_tws_2023_111333,10_1016_j_tws_2023_111333,Energy absorption characteristics of aluminum foam-filled corrugated tube under axial compression loading,combined,Correctness,5
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,30,10_1016_j_tws_2023_111333,10_1016_j_tws_2023_111333,Energy absorption characteristics of aluminum foam-filled corrugated tube under axial compression loading,combined,Correctness,4
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,30,10_1016_j_tws_2023_111333,10_1016_j_tws_2023_111333,Energy absorption characteristics of aluminum foam-filled corrugated tube under axial compression loading,combined,Correctness,5
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,31,10_1016_j_tws_2023_111333,10_1016_j_tws_2023_111333,Energy absorption characteristics of aluminum foam-filled corrugated tube under axial compression loading,combined,Completeness,5
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,31,10_1016_j_tws_2023_111333,10_1016_j_tws_2023_111333,Energy absorption characteristics of aluminum foam-filled corrugated tube under axial compression loading,combined,Completeness,3
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,31,10_1016_j_tws_2023_111333,10_1016_j_tws_2023_111333,Energy absorption characteristics of aluminum foam-filled corrugated tube under axial compression loading,combined,Completeness,4
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,32,10_1016_j_tws_2023_111333,10_1016_j_tws_2023_111333,Energy absorption characteristics of aluminum foam-filled corrugated tube under axial compression loading,combined,Coherence,4
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,32,10_1016_j_tws_2023_111333,10_1016_j_tws_2023_111333,Energy absorption characteristics of aluminum foam-filled corrugated tube under axial compression loading,combined,Coherence,4
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,32,10_1016_j_tws_2023_111333,10_1016_j_tws_2023_111333,Energy absorption characteristics of aluminum foam-filled corrugated tube under axial compression loading,combined,Coherence,4
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,33,10_1016_j_tws_2023_111333,10_1016_j_tws_2023_111333,Energy absorption characteristics of aluminum foam-filled corrugated tube under axial compression loading,combined,Faithfulness,4
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,33,10_1016_j_tws_2023_111333,10_1016_j_tws_2023_111333,Energy absorption characteristics of aluminum foam-filled corrugated tube under axial compression loading,combined,Faithfulness,3
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,33,10_1016_j_tws_2023_111333,10_1016_j_tws_2023_111333,Energy absorption characteristics of aluminum foam-filled corrugated tube under axial compression loading,combined,Faithfulness,4
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,38,10_4028_www_scientific_net_amr_945_949_147,10_4028_www_scientific_net_amr_945_949_147,Optimization of the Rotor Chuck Structure based on Finite Element Analysis,combined,Correctness,5
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,38,10_4028_www_scientific_net_amr_945_949_147,10_4028_www_scientific_net_amr_945_949_147,Optimization of the Rotor Chuck Structure based on Finite Element Analysis,combined,Correctness,2
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,38,10_4028_www_scientific_net_amr_945_949_147,10_4028_www_scientific_net_amr_945_949_147,Optimization of the Rotor Chuck Structure based on Finite Element Analysis,combined,Correctness,4
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,39,10_4028_www_scientific_net_amr_945_949_147,10_4028_www_scientific_net_amr_945_949_147,Optimization of the Rotor Chuck Structure based on Finite Element Analysis,combined,Completeness,5
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,39,10_4028_www_scientific_net_amr_945_949_147,10_4028_www_scientific_net_amr_945_949_147,Optimization of the Rotor Chuck Structure based on Finite Element Analysis,combined,Completeness,4
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,39,10_4028_www_scientific_net_amr_945_949_147,10_4028_www_scientific_net_amr_945_949_147,Optimization of the Rotor Chuck Structure based on Finite Element Analysis,combined,Completeness,4
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,40,10_4028_www_scientific_net_amr_945_949_147,10_4028_www_scientific_net_amr_945_949_147,Optimization of the Rotor Chuck Structure based on Finite Element Analysis,combined,Coherence,5
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,40,10_4028_www_scientific_net_amr_945_949_147,10_4028_www_scientific_net_amr_945_949_147,Optimization of the Rotor Chuck Structure based on Finite Element Analysis,combined,Coherence,4
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,40,10_4028_www_scientific_net_amr_945_949_147,10_4028_www_scientific_net_amr_945_949_147,Optimization of the Rotor Chuck Structure based on Finite Element Analysis,combined,Coherence,4
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,41,10_4028_www_scientific_net_amr_945_949_147,10_4028_www_scientific_net_amr_945_949_147,Optimization of the Rotor Chuck Structure based on Finite Element Analysis,combined,Faithfulness,4
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,41,10_4028_www_scientific_net_amr_945_949_147,10_4028_www_scientific_net_amr_945_949_147,Optimization of the Rotor Chuck Structure based on Finite Element Analysis,combined,Faithfulness,3
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,41,10_4028_www_scientific_net_amr_945_949_147,10_4028_www_scientific_net_amr_945_949_147,Optimization of the Rotor Chuck Structure based on Finite Element Analysis,combined,Faithfulness,4
Expert 1,evaluation/human_eval/Evaluation_clean.csv,Evaluation_clean,2,10_4028_www_scientific_net_jbbbe_51_63,10_4028_www_scientific_net_jbbbe_51_63,Investigation of the Effect of Abutment Angle Tolerance on the Stress Created in the Fixture and Screw in Dental Implants Using Finite Element Analysis,combined,Correctness,5
Expert 2,evaluation/human_eval/Evaluation_KL_clean.csv,Evaluation_KL_clean,2,10_4028_www_scientific_net_jbbbe_51_63,10_4028_www_scientific_net_jbbbe_51_63,Investigation of the Effect of Abutment Angle Tolerance on the Stress Created in the Fixture and Screw in Dental Implants Using Finite Element Analysis,combined,Correctness,5
Expert 3,evaluation/human_eval/Evaluation_NBK_clean.csv,Evaluation_NBK_clean,2,10_4028_www_scientific_net_jbbbe_51_63,10_4028_www_scientific_net_jbbbe_51_63,Investigation of the Effect of Abutment Angle Tolerance on the Stress Created in the Fixture and Screw in Dental Implants Using Finite Element Analysis,combined,Correctness,5
